x,y,vx,vy,time
2.2259013838312263,-21.351460593946456,8.058751373202691,-1.364303988872239,67.60000067600001
3.02780169985532,-21.48049361316677,7.979537539532428,-1.2166603396489761,67.700000677
3.8218278929572165,-21.59509340947837,7.899807318410395,-1.076893349033841,67.800000678
4.607945375306357,-21.696018435852782,7.819840503677844,-0.9445218601816788,67.900000679
5.386134669812336,-21.783991063932962,7.739891036037422,-0.819088127251905,68.00000068
6.156391410125021,-21.859697584033274,7.660187003053156,-0.7001578154084842,68.10000068100001
6.918726340634097,-21.923788205139466,7.580930639150499,-0.5873200008200012,68.20000068200001
7.673165316469738,-21.976877054908734,7.502298325616263,-0.4801871706595586,68.30000068300001
8.419749303502167,-22.019542179669667,7.424440590598666,-0.3783952231048435,68.400000684
9.158534378341754,-22.05232554442227,7.347482109107313,-0.28160346733811115,68.500000685
9.889591728339031,-22.075733032837956,7.271521703013207,-0.1894946235461854,68.600000686
10.613007651584683,-22.090234447259544,7.19663234104874,-0.10177482292045892,68.700000687
11.32888355690965,-22.096263508701274,7.1228611388076875,-0.018173607656881252,68.80000068800001
12.037335963884724,-22.09421785684879,7.0502293587452485,0.06155606904399624,68.90000068900001
12.738496502821162,-22.084459050059152,6.978732410177983,0.13763784297708748,69.00000069000001
13.432511914770274,-22.067312565360822,6.908339849283853,0.21027193893272722,69.100000691
14.119544051523512,-22.043067798453688,6.838995379102215,0.279635170696682,69.200000692
14.7997698756125,-22.01197806370903,6.770616849533816,0.3458809410501491,69.300000693
15.473375008044647,-21.97426761048775,6.703104767040762,0.4091439335278987,69.400000694
16.140355420184168,-21.93033892592782,6.636603795392649,0.4696734537313925,69.50000069500001
16.800746650666852,-21.880514236969454,6.571201869788412,0.5276519444013292,69.60000069600001
17.454657809842256,-21.825022976634493,6.506887407868779,0.5831984152379873,69.70000069700001
18.102196568233627,-21.764087377909174,6.443648444195171,0.6364278790929283,69.800000698
18.74346915653799,-21.697922473744093,6.381472630249703,0.6874513519690063,69.900000699
19.378580365626163,-21.626736097054238,6.32034723443518,0.7363758530203677,70.0000007
20.007633546542724,-21.550728880718967,6.260259142075094,0.7833044045524507,70.100000701
20.63073061050614,-21.470094257582,6.201194855413622,0.8283360320219924,70.20000070200001
21.247972028908393,-21.38501846045148,6.143140493615652,0.871565764037003,70.30000070300001
21.859456833315498,-21.295680522099882,6.086081792766739,0.9130846323568043,70.400000704
22.46528261546718,-21.20225227526407,6.030004105873137,0.9529796718920037,70.500000705
23.06554552727693,-21.104898352645286,5.974892402861785,0.9913339207045008,70.600000706
23.660340280832045,-21.003776186909153,5.920731270580318,1.0282264200074875,70.700000707
24.249760148393577,-20.89903601068567,5.867504912797057,1.0637322141654484,70.800000708
24.83389696239645,-20.79082085656919,5.815197150201006,1.097922350694164,70.90000070900001
25.412841115449133,-20.679266557118495,5.763791420401881,1.1308638802606936,71.00000071000001
25.986681560334112,-20.564501744856702,5.713270777930065,1.162619856683403,71.100000711
26.55550581000758,-20.44664785227131,5.66361789423664,1.1932493369319455,71.200000712
27.11939993759951,-20.3258191118142,5.614815057693376,1.222807381127266,71.300000713
27.67844857641365,-20.202122555901635,5.566844173592734,1.2513450525416023,71.400000714
28.232734919927537,-20.075658016914247,5.519686764147862,1.2789094175984848,71.500000715
28.782340721792572,-19.946518127197024,5.473323968492597,1.3055435458727382,71.60000071600001
29.327346295833692,-19.814788319059396,5.427736542681477,1.3312865100904703,71.70000071700001
29.867830516049857,-19.68054682477511,5.382904859689718,1.356173386129091,71.800000718
30.403870816613722,-19.543864676582306,5.3388089094132285,1.380235253017299,71.900000719
30.935543191871744,-19.404805706683504,5.295428298668607,1.4034991929350853,72.00000072
31.462922196344138,-19.2634265472456,5.252742251193141,1.4259882912137336,72.100000721
31.986080944724915,-19.119776630399866,5.2107296076448115,1.4477216363358194,72.200000722
32.50509215793535,-18.973956970215507,5.169381172239498,1.4687472778404036,72.30000072300001
33.02002162700342,-18.826082351872056,5.128695319974794,1.489119255894614,72.40000072400001
33.530930289647245,-18.67621087499512,5.088661031919065,1.5088590819644732,72.500000725
34.03787848762745,-18.52439937081245,5.049267502785423,1.5279877905377082,72.600000726
34.54092596747068,-18.37070341821858,5.010504144036378,1.546525948262366,72.700000727
35.04013188046953,-18.215177343774855,4.972360583883837,1.5644936539468128,72.800000728
35.5355547826826,-18.057874221709426,4.934826667289112,1.581910538559735,72.900000729
36.027252634934555,-17.89884587391722,4.897892455962904,1.5987957652301403,73.00000073000001
36.51528280281581,-17.73814286996003,4.861548228365328,1.615168029247349,73.10000073100001
36.99970205668299,-17.575814527066388,4.825784479705888,1.6310455580610081,73.200000732
37.48056657165864,-17.41190891013165,4.790591921943486,1.646446111281082,73.300000733
37.957931927631286,-17.24647283171797,4.755961483786426,1.6613869806778545,73.400000734
38.43185310925543,-17.079551852054312,4.721884310692413,1.6758849901819288,73.500000735
38.90238450595163,-16.91119027903641,4.6883517648685435,1.6899564958842297,73.60000073600001
39.36957991190625,-16.74143116822688,4.655355425271328,1.7036173860359958,73.70000073700001
39.83349252607181,-16.57031632285506,4.622887087606661,1.716883081048791,73.80000073800001
40.29417495216677,-16.397886293817116,4.590938764329844,1.7297685334944972,73.900000739
40.75167919867556,-16.224180379676024,4.559502684645575,1.742288228105315,74.00000074
41.20605667884861,-16.04923662666155,4.528571294507952,1.7544561817737654,74.100000741
41.657358210702334,-15.873091828670272,4.4981372566204705,1.7662859435526888,74.200000742
42.10563401701917,-15.695781527265538,4.468193450436023,1.7777905946552461,74.30000074300001
42.55093372534739,-15.51734001167758,4.438732972156913,1.788982748454914,74.40000074400001
42.99330636800143,-15.33780031880335,4.40974913473483,1.7998745504854925,74.50000074500001
43.43280038206161,-15.157194233206633,4.381235467870868,1.8104776784411003,74.600000746
43.86946360937429,-14.97555228711801,4.353185718015519,1.8208033421761758,74.700000747
44.30334329655179,-14.792903760434871,4.3255938483686736,1.830862283705476,74.800000748
44.734486094972404,-14.609276680721406,4.2984540388796235,1.8406647772040783,74.900000749
45.162938060780505,-14.424697823208573,4.271760686247054,1.8502206290073808,75.00000075000001
45.588744654886234,-14.239192710794224,4.245508403919062,1.8595391776110972,75.10000075100001
46.01195074296593,-14.052785614042925,4.219692022093131,1.868629293671264,75.20000075200001
46.432600595461835,-13.865499551186069,4.194306587716149,1.8774993800042377,75.300000753
46.850737887582184,-13.677356288121864,4.1693473644844,1.8861573715866922,75.400000754
47.2664056993012,-13.488376338415303,4.144809832843572,1.8946107355556223,75.500000755
47.679646515359096,-13.298578963298194,4.1206896899887475,1.9028664712083423,75.600000756
48.090502225262114,-13.107982171669116,4.096982849864406,1.9109311100024868,75.70000075700001
48.49901412328231,-12.916602720093525,4.073685443164438,1.9188107155560068,75.80000075800001
48.905222908457915,-12.72445611280361,4.0507938173321225,1.9265108836471758,75.90000075900001
49.309168684593075,-12.531556601698378,4.028304536560139,1.9340367422145865,76.00000076
49.71089096025792,-12.337917186343645,4.006214381790566,1.9413929513571506,76.100000761
50.11042864878857,-12.143549613972027,3.984520350714886,1.9485837033340991,76.200000762
50.507820068287145,-11.948464379482939,3.9632196577739744,1.9556127225649838,76.300000763
50.903102941621775,-11.752670725442577,3.942309734158106,1.9624832656296758,76.40000076400001
51.29631439642643,-11.556176642084017,3.921788227806964,1.969198121268363,76.50000076500001
51.68749096510123,-11.358988867307055,3.9016530034096193,1.975759610381556,76.60000076600001
52.07666860232341,-11.161112915773154,3.881902148800798,1.9821695919585571,76.700000767
52.46390037737549,-10.96258457981386,3.862540527822691,1.98843629229904,76.800000768
52.849235482284094,-10.763440533864209,3.8435722701711286,1.9945694558031688,76.900000769
53.23270726702727,-10.563691876436252,3.8249959872197907,2.000573791170299,77.00000077
53.61434971268949,-10.36334957680786,3.8068106887313427,2.0064537976966483,77.10000077100001
53.99419743146143,-10.162424475022835,3.7890157828574464,2.012213765275289,77.20000077200001
54.37228566664031,-9.96092728189075,3.7716110761387456,2.0178577743961568,77.30000077300001
54.74865029262968,-9.758868578987048,3.7545967735048738,2.023389696146046,77.400000774
55.12332781493944,-9.556258818653024,3.737973478274454,2.028813192208611,77.500000775
55.49635537018589,-9.35310832399582,3.7217421921550975,2.034131714864363,77.600000776
55.8677707260917,-9.149427288888424,3.705904315243405,2.039348506990677,77.700000777
56.23761228148595,-8.945225777969648,3.690461646024963,2.0444666020617848,77.80000077800001
56.605919066303954,-8.74051372664424,3.6754163813743532,2.0494888241487765,77.90000077900001
56.97273074158756,-8.535300941082705,3.66077111655514,2.0544177879196046,78.00000078000001
57.33808759948492,-8.329597098221429,3.646528845219878,2.05925589863908,78.100000781
57.70203056325059,-8.123411745762645,3.6326929594101114,2.0640053521688726,78.200000782
58.064601187245465,-7.916754302174436,3.6192672495563714,2.068668134967513,78.300000783
58.42584165693684,-7.7096340566907315,3.6062559044781795,2.0732460240903894,78.400000784
58.78579478889843,-7.50206016931128,3.593663511384043,2.0777405871897523,78.50000078500001
59.14450403081017,-7.29404167080177,3.5814950558714647,2.0821531825147086,78.60000078600001
59.502013461458525,-7.085587462693647,3.569755921926929,2.0864849589112264,78.70000078700001
59.858367790736274,-6.876706317284237,3.558451891925911,2.0907368558221338,78.800000788
60.21361235964259,-6.6674068776367115,3.5475891466328764,2.0949096032871175,78.900000789
60.56779314028301,-6.457697657580092,3.537174265201277,2.0990037219427244,79.00000079
60.92095673586943,-6.247587041709251,3.5272142251735548,2.10301952302236,79.100000791
61.273150380720196,-6.037083285384876,3.5177164024811383,2.10695710835629,79.20000079200001
61.62442194025987,-5.826194514733592,3.50868857144445,2.1108163703716394,79.30000079300001
61.974819911019544,-5.614928726647788,3.500138904772895,2.1145969920923924,79.40000079400001
62.32439342063662,-5.403293788785725,3.4920759735648708,2.118298447139394,79.500000795
62.67319222785488,-5.191297439571521,3.4845087473077614,2.121919999730347,79.600000796
63.02126672252448,-4.978947288195132,3.4774465938779406,2.1254607046798153,79.700000797
63.36866792560197,-4.766250814612371,3.470899279540771,2.128919407399221,79.800000798
63.71544748915031,-4.553215369544865,3.4648769689506027,2.1322947438968467,79.90000079900001
64.06165769633866,-4.339848174480181,3.4593902251507767,2.1355851407778337,80.00000080000001
64.40735146144274,-4.1261563216716475,3.4544500095736206,2.138788815244183,80.10000080100001
64.7525823298446,-3.9121467741384635,3.4500676820404514,2.141903775094756,80.200000802
65.09740447803264,-3.6978263656656845,3.446255000761575,2.1449278187252725,80.300000803
65.44187271360164,-3.48320180080421,3.4430241223362854,2.147858535128313,80.400000804
65.78604247525274,-3.268279654870791,3.4403876017528656,2.150693303893316,80.500000805
66.13002016338382,-3.053142579697965,3.4383675540081997,2.1533946692144377,80.60000080600001
66.47390900699553,-2.837863867181995,3.4369882025966705,2.155932302323221,80.70000080700001
66.81774888566736,-2.62241681080721,3.436264394208468,2.1583218059837903,80.80000080800001
67.16158446779951,-2.406779462386605,3.436212828277867,2.160574951988468,80.900000809
67.5054653248045,-2.1909348064930505,3.4368520766640738,2.162699600080901,81.00000081
67.84944593110706,-1.9748707604592957,3.4382025836512295,2.1646996979560598,81.100000811
68.1935856641442,-1.7585801743779346,3.440286665948407,2.1665752812602412,81.20000081200001
68.537948804365,-1.5420608311015296,3.4431285126896123,2.168322473591063,81.30000081300001
68.88260453523102,-1.3253154462424293,3.446754185433784,2.1699334864974706,81.40000081400001
69.22762694321594,-1.1083516681728858,3.4511916181647955,2.1713966194797307,81.500000815
69.57309501780568,-0.8911820780250337,3.4564706172914503,2.172696259989436,81.600000816
69.91909265149846,-0.6738241896908788,3.462622861647487,2.173812883429503,81.700000817
70.26570863980467,-0.4563004498223062,3.469681902491576,2.1747230531541724,81.800000818
70.61303668124705,-0.23863823783104587,3.4776831635073227,2.1753994204690086,81.90000081900001
70.96117537736043,-0.02086986588879869,3.486663940803261,2.1758107246309004,82.00000082000001
71.31022823269198,0.19696742107295373,3.4966634029128625,2.175921792848062,82.10000082100001
71.66030365480113,0.41483144536281813,3.507722590794529,2.1756935402800304,82.200000822
72.0115149542595,0.6326750965295291,3.5198844178315967,2.175082970037667,82.300000823
72.36398034465098,0.8504463313619413,3.533193669832334,2.1740431731831578,82.400000824
72.71782294257171,1.0680881738890342,3.5476970050299417,2.1725233287300134,82.500000825
73.07317076763009,1.285538715379941,3.563442954082557,2.170468703643067,82.60000082600001
73.43015674244664,1.502731114343825,3.5804819200732427,2.1678206528384782,82.70000082700001
73.78891869265428,1.7195935965300668,3.5988661785100016,2.1645166191837295,82.80000082800001
74.14959934689807,1.936049454928142,3.6186498773257663,2.160490133497628,82.900000829
74.5123463368354,2.1520170497676405,3.6398890368784036,2.1556708145503043,83.00000083
74.87731219713582,2.3674098085182873,3.662641549950712,2.149984369063214,83.100000831
75.24465436548117,2.582136225889921,3.6869671817504237,2.143352591709137,83.200000832
75.61453518256556,2.796099863832543,3.712927569910208,2.1356933651121754,83.30000083300001
75.98712189209522,3.009199351536177,3.740586224487655,2.12692065984776,83.40000083400001
76.36258664078873,3.221328385431068,3.7700085279652997,2.116944534442642,83.50000083500001
76.74110647837692,3.4323757291875516,3.8012617352506055,2.105671135374897,83.600000836
77.1228633576028,3.642225213716091,3.834414973675969,2.0930026970739264,83.700000837
77.50804413422166,3.850755737167268,3.8695392429987203,2.078837541920455,83.800000838
77.89683469518857,4.057838168683649,3.9067023487464194,2.0630686373481937,83.900000839
78.28917694407359,4.263184558992719,3.945763559729804,2.0454790355703767,84.00000084000001
78.68528762478911,4.466570816543532,3.986818797178028,2.025781642045091,84.10000084100001
79.08555452434317,4.667827510581102,4.030084796192144,2.0037025594313285,84.20000084200001
79.49033471508307,4.866744560078608,4.0757210045388215,1.9789554491729893,84.300000843
79.89995455469547,5.06307123373743,4.12382958265036,1.9512415314988807,84.400000844
80.31470968620634,5.256516149987146,4.174455403624682,1.9202495854227173,84.500000845
80.73486503798102,5.4467472769855325,4.227586053225336,1.885655948743121,84.600000846
81.16065482372426,5.63339193261859,4.283151829881506,1.8471245180436149,84.70000084700001
81.59228254247991,5.816036784500439,4.341025744687975,1.8043067486926456,84.80000084800001
82.0299209786314,5.994227849973479,4.401023521405177,1.756841654843551,84.90000084900001
82.47371220190142,6.167470496108276,4.4629035964591655,1.7043558094345814,85.00000085
82.923767567352,6.335229439703604,4.526367118941615,1.646463344188894,85.100000851
83.38016771538452,6.496928747286427,4.591057950609831,1.5827659496145527,85.200000852
83.84296257173966,6.651951835111911,4.6565626658867405,1.5128528750045294,85.300000853
84.31217134749757,6.79964146916344,4.722410551860908,1.4363009284366908,85.40000085400001
84.7877825390775,6.939299765152535,4.788073608286496,1.3526744767738443,85.50000085500001
85.26975392823825,7.070188188518978,4.852966547583318,1.2615254456636729,85.60000085600001
85.75801258207787,7.191527554430728,4.916446794836806,1.1623933195387752,85.700000857
86.25245485303381,7.302498027783942,4.9778144877980175,1.0548051416166593,85.800000858
86.7529463788828,7.402239123202978,5.036312476883635,0.9382755138997381,85.900000859
87.25931113389323,7.489854931927265,5.0911208416133755,0.8123067480604517,86.00000086
87.7710731749573,7.564445836115414,5.141066897737261,0.676917263276852,86.10000086100001
88.28747554340897,7.625090519365967,5.184613785836407,0.5331616842698177,86.20000086200001
88.80771310475983,7.670978702831038,5.220399519003556,0.3822245686538335,86.30000086300001
89.33093640299019,7.701433455907936,5.247280927837967,0.22531413937155098,86.400000864
89.85625166054918,7.715911196239175,5.2643336604454225,0.06366228469377133,86.500000865
90.38272077835472,7.714001689712476,5.27085218243823,-0.10147544178055612,86.600000866
90.90936133579356,7.695428050460764,5.266349776935219,-0.26881982112433356,86.700000867
91.43514659072132,7.660046740862162,5.250558544561742,-0.43706796908233714,86.80000086800001
91.9590054794622,7.6078475715400184,5.223429403449681,-0.6048933360711233,86.90000086900001
92.47982261680947,7.538953701362869,5.185132089237436,-0.7709457071791719,87.00000087000001
92.99643829602509,7.453621637444463,5.1360551550699345,-0.9338512021667891,87.100000871
93.50764848883985,7.352241235143751,5.076805971598624,-1.0922122754661325,87.200000872
94.01220503334773,7.235335619114584,5.008210674097591,-1.2446075404539871,87.300000873
94.50916481778769,7.103495619353328,4.93128184676193,-1.3895675719657303,87.400000874
94.99800606859125,6.957521087742817,4.847273799722773,-1.526383585502166,87.50000087500001
95.47817566180468,6.798318184060426,4.757459719934162,-1.6547914053960984,87.60000087600001
95.94919861753736,6.626773212137359,4.663020473989921,-1.7746182044530503,87.70000087700001
96.4106780999615,6.443752619858743,4.565044608123698,-1.885782503951185,87.800000878
96.86229541731217,6.250102999163592,4.464528348208962,-1.9882941736413247,87.900000879
97.30381002188734,6.046651086044818,4.36237559975899,-2.0822544317469514,88.00000088
97.73505951004789,5.83420376054923,4.259397947926879,-2.1678558449642074,88.100000881
98.15595962221761,5.613548046777497,4.1563146575055265,-2.245382328461906,88.20000088200001
98.56650424288303,5.3854511128842795,4.053752672927687,-2.3152091458814863,88.30000088300001
98.96676540059372,5.150660271078037,3.952246618265888,-2.3778029093370816,88.40000088400001
99.35689326796209,4.909902977621156,3.852238797232486,-2.433721579415474,88.500000885
99.73711616166345,4.66388683282992,3.7540791931796544,-2.483614465176104,88.600000886
100.10768648084233,4.41326803162812,3.6580533788448175,-2.5281279794999727,88.700000887
100.46874914203498,4.158516443250654,3.564368819362088,-2.567594488706504,88.80000088800001
100.82055384563382,3.9000612149465743,3.4730631539630545,-2.6024136961553017,88.90000088900001
101.16335589837229,3.638311450617239,3.384157402575251,-2.632977678172437,89.00000089000001
101.4974063272304,3.373652903194042,3.297664347206855,-2.6596568419706803,89.10000089100001
101.82295187943487,3.1064479746383826,3.213588531946675,-2.6827999256495074,89.200000892
102.14023502245907,2.8370357159416613,3.1319262629641487,-2.7027339981950997,89.300000893
102.44949394402305,2.5657318271252825,3.052665608509346,-2.719764459480346,89.400000894
102.75096255209355,2.292828657240615,2.9757863989129563,-2.734175040264841,89.50000089500001
103.04487047488391,2.0185952043691473,2.9012602265863308,-2.74622780219488,89.60000089600001
103.33144306085418,1.743277115622254,2.8290504460214203,-2.756163137803472,89.70000089700001
103.6109013787111,1.4670966871413516,2.7591121737908155,-2.7641997705103276,89.80000089800001
103.88346221740808,1.19025286409786,2.691392288547739,-2.770534754621864,89.900000899
104.14933808614515,0.912921240693203,2.625829431026043,-2.775343475331204,90.0000009
104.40873721436905,0.6352540601588048,2.56235400404021,-2.7787796487181775,90.100000901
104.66186355177322,0.35738021475605564,2.5008881724853462,-2.7809753217493185,90.20000090200001
104.90891676829766,0.07940524577646624,2.441345863337213,-2.7820408722778676,90.30000090300001
105.15009225412913,-0.1985886564585666,2.383632765652175,-2.7820650090437713,90.40000090400001
105.38558111970106,-0.4765426525976064,2.32764633056724,-2.781114771673683,90.50000090500001
105.6155701956935,-0.7544212542592126,2.2732757713000415,-2.77923553068096,90.600000906
105.84023880306144,-1.0321853646046448,2.2204122550499785,-2.776477370092323,90.700000907
106.05972875866239,-1.309639973635613,2.169024019134036,-2.7730387376959094,90.800000908
106.27417125606621,-1.5867057452730668,2.119065633466161,-2.768996772467834,90.90000090900001
106.48369621261651,-1.8633356988685819,2.070483832378877,-2.764396532055776,91.00000091000001
106.68843021918286,-2.1394849506748823,2.0232267598448432,-2.7592812687904806,91.10000091100001
106.8884965401608,-2.4151107138456824,1.9772439694768869,-2.7536924296857594,91.20000091200001
107.08401511347175,-2.6901722984357246,1.932486424527991,-2.747669656438491,91.300000913
107.2751025505631,-2.964631111400784,1.8889064978912975,-2.741250785428621,91.400000914
107.46187213640816,-3.2384506565976627,1.8464579721001069,-2.7344718477191616,91.500000915
107.64443382950617,-3.511596534784233,1.8050960393278714,-2.7273670690561906,91.60000091600001
107.82289426188225,-3.784036443619279,1.7647773013882204,-2.719968869868856,91.70000091700001
107.99735673908756,-4.055740177662733,1.7254597697349219,-2.712307865269369,91.80000091800001
108.1679212401991,-4.326679628375516,1.6871028654619091,-2.704412865053009,91.90000091900001
108.33468441781986,-4.59682878411958,1.6496674193032732,-2.6963108736981214,92.00000092
108.49773959807872,-4.866163730157906,1.6131156716332635,-2.6880270903661194,92.100000921
108.65717678063051,-5.134662648654505,1.5774112724662879,-2.6795849089014823,92.200000922
108.81308263865603,-5.402305818674457,1.542519281456907,-2.671005917831755,92.30000092300001
108.96554051886191,-5.669075616183754,1.5084061678998546,-2.662309900367553,92.40000092400001
109.11463044148081,-5.934956514049534,1.4750398107300084,-2.6535148344025545,92.50000092500001
109.26042910027128,-6.1999350820399295,1.4423894985224082,-2.644636892513506,92.600000926
109.40300986251783,-6.463999986824098,1.4104259294922525,-2.6356904419602207,92.700000927
109.54244276903086,-6.72714199197223,1.3791212114948985,-2.6266880446855785,92.800000928
109.67879453414673,-6.989353957955544,1.3484488620258608,-2.617640457315526,92.900000929
109.81212854572775,-7.2506308421463235,1.3183838082208086,-2.6085566311590753,93.00000093000001
109.94250486516209,-7.510969698817775,1.2889023868555813,-2.599443712208309,93.10000093100001
110.06998022736393,-7.770369679144243,1.2599823443461644,-2.5903070411383733,93.20000093200001
110.19460804077335,-8.028832031201063,1.2316028367487055,-2.5811501533074814,93.300000933
110.31643838735636,-8.286360099964604,1.2037444297595106,-2.5719747787569136,93.400000934
110.4355180226049,-8.542959327312264,1.1763890987150438,-2.562780842211017,93.500000935
110.55189037553686,-8.79863725202247,1.1495202285919275,-2.553566463077206,93.600000936
110.66559554869606,-9.053403509774713,1.1231226140069384,-2.5443279554459592,93.70000093700001
110.77667031815223,-9.307269833149403,1.097182459217022,-2.535059828090827,93.80000093800001
110.88514813350102,-9.560250051628099,1.0716873781192726,-2.5257547844684223,93.90000093900001
110.99106854122644,-9.812350035383215,1.0466229289364994,-2.5164114320059294,94.00000094
111.0945163381703,-10.063523173685423,1.0219591812304656,-2.507068449694,94.100000941
111.19553434432038,-10.313762506520085,0.9976831876369024,-2.497734068672189,94.200000942
111.29415647130674,-10.563069751201866,0.9737853535394437,-2.4884098443275686,94.300000943
111.39041610567601,-10.811446663374662,0.9502562481959271,-2.4790972787592422,94.40000094400001
111.48434610889153,-11.058895037011457,0.9270866047384076,-2.469797820778353,94.50000094500001
111.57597881733325,-11.305416704414538,0.904267320173137,-2.4605128659080737,94.60000094600001
111.66534604229778,-11.55101353621535,0.8817894553805781,-2.4512437563836147,94.700000947
111.75247906999843,-11.795687441374529,0.8596442351154003,-2.441991781152219,94.800000948
111.83740866156509,-12.039440367181912,0.8378230480064806,-2.4327581758731656,94.900000949
111.92016505304434,-12.282274299256525,0.8163174465569025,-2.4235441229177663,95.00000095
112.00077795539943,-12.524191261546626,0.7951191471439547,-2.4143507513693687,95.10000095100001
112.07927655451019,-12.765193316329565,0.7742200300191411,-2.4051791370233566,95.20000095200001
112.15568951117316,-13.005282564211985,0.7536121393081643,-2.396030302387145,95.30000095300001
112.23004496110154,-13.244461144129698,0.7332876830109365,-2.386905216680186,95.400000954
112.30237051492514,-13.482731233347698,0.7132390330015776,-2.3778047958339643,95.500000955
112.37269325819044,-13.720095047460184,0.6934587250284147,-2.3687299024920008,95.600000956
112.44103975136056,-13.956554840390547,0.6739394587139814,-2.35968134600985,95.700000957
112.50743602981532,-14.192112904391404,0.6546740975550164,-2.3506598824550995,95.80000095800001
112.57190760385112,-14.426771570044467,0.6356556689224733,-2.3416662146073763,95.90000095900001
112.63447945868106,-14.660533206260743,0.6168773640615047,-2.3327009919583372,96.00000096000001
112.69517605443485,-14.893400220280402,0.5983325380914736,-2.3237648107116753,96.100000961
112.7540213261589,-15.125375057672805,0.5800147100059494,-2.3148582137831184,96.200000962
112.81103868381625,-15.35646020233651,0.5619175626727091,-2.305981690800428,96.300000963
112.86625101228658,-15.586658176499302,0.5440349428337343,-2.2971356781034,96.40000096400001
112.91968067136624,-15.815971540718062,0.5263608611052211,-2.2883205587438673,96.50000096500001
112.9713494957682,-16.04440289387896,0.5088894919775655,-2.2795366624856954,96.60000096600001
113.02127879512211,-16.271954873197338,0.491615173815373,-2.2707842658047834,96.70000096700001
113.06948935397428,-16.498630154217725,0.47453240885745607,-2.262063591889067,96.800000968
113.11600143178764,-16.72443145081384,0.4576358632168346,-2.253374810638515,96.900000969
113.16083476294179,-16.94936151518861,0.44092036688073555,-2.2447180386651313,97.00000097
113.20400855673299,-17.173423137874174,0.4243809137105907,-2.236093339292954,97.10000097100001
113.2455414973741,-17.39661914773178,0.40801266144204607,-2.227500722558057,97.20000097200001
113.28545174399471,-17.61895241195196,0.3918109316849474,-2.218940145208548,97.30000097300001
113.32375693064101,-17.840425836054415,0.3757712099233508,-2.2104115107045685,97.40000097400001
113.36047416627584,-18.06104236388804,0.3598891455155183,-2.201914669218295,97.500000975
113.3956200347787,-18.28080497763091,0.34416055169392024,-2.1934494176339387,97.600000976
113.42921059494577,-18.49971669779032,0.3285814055652334,-2.1850154995477458,97.700000977
113.46126138048983,-18.717780583202764,0.3131478481103399,-2.1766126052679953,97.80000097800001
113.49178740004035,-18.934999731033855,0.29785618418433535,-2.1682403718150036,97.90000097900001
113.52080313714342,-19.151377276778497,0.2827028825165159,-2.15989838292112,98.00000098000001
113.54832255026182,-19.366916394260734,0.2676845757103875,-2.1515861690307276,98.10000098100001
113.57435907277495,-19.581620295633837,0.25279806024366225,-2.143303207300245,98.200000982
113.59892561297886,-19.795492231380237,0.23804029646826097,-2.1350489215981256,98.300000983
113.6220345540863,-20.00853549031159,0.22340840861030986,-2.126822682504857,98.400000984
113.64369775422658,-20.220753399568757,0.20889968477014154,-2.1186238073129595,98.50000098500001
113.66392654644575,-20.43214932462171,0.19451157692230114,-2.1104515600269926,98.60000098600001
113.68273173870647,-20.64272666926971,0.18024170091553526,-2.1023051513635465,98.70000098700001
113.70012361388805,-20.85248887564117,0.1660878364727999,-2.0941837387512465,98.80000098800001
113.71611192978646,-21.061439424193715,0.1520479271912577,-2.0860864263307533,98.900000989
113.73070591911433,-21.269581833714156,0.1381200805422783,-2.078012264954762,99.00000099
113.7439142895009,-21.47691966131849,0.12430256787143901,-2.0699602521880007,99.100000991
113.75574522349213,-21.683456502451946,0.11059382439852228,-2.061929332307234,99.20000099200001
113.76620637855056,-21.889195990888865,0.09699244921752304,-2.0539183963012615,99.30000099300001
113.77530488705544,-22.094141798732856,0.08349720529663818,-2.045926281870915,99.40000099400001
113.78304735630263,-22.298297636416716,0.07010701947827358,-2.037951773429063,99.50000099500001
113.78943986850466,-22.50166725270241,0.056820982479041326,-2.0299936021006073,99.600000996
113.7944879807907,-22.70425443468112,0.04363834888976248,-2.022050445722485,99.700000997
113.798201684369,-22.906061495181685,0.03055719357568908,-2.014121961798726,99.800000998
113.80061660012443,-23.107082442379767,0.017568672783345625,-2.006213369743548,99.90000099900001
113.80174542797934,-23.307317629211195,0.004670165827751031,-1.9983254096677912,100.00000100000001
113.80159599036199,-23.50676881637639,-0.0081396314017297,-1.9904578402102981,100.10000100100001
113.80017604011078,-23.705437748211747,-0.020862010042229456,-1.9826104205551744,100.20000100200001
113.79749326047433,-23.903326152689655,-0.03349824825738093,-1.9747829104317878,100.300001003
113.79355526511138,-24.1004357414185,-0.046049611237316546,-1.9669750701147681,100.400001004
113.78836959809088,-24.29676820964266,-0.058517351198668535,-1.9591866604240076,100.500001005
113.78194373389192,-24.492325236242536,-0.07090270738457062,-1.9514174427246591,100.60000100600001
113.7742850774038,-24.68710848373445,-0.083206906064651,-1.9436671789271414,100.70000100700001
113.76540096392596,-24.88111959827079,-0.09543116053504302,-1.935935631487132,100.80000100800001
113.755298659168,-25.074360209639924,-0.10757667111837793,-1.9282225634055714,100.90000100900001
113.74398535924975,-25.266831931266207,-0.1196446251637868,-1.9205277382286627,101.00000101
113.73146819070114,-25.458536360209997,-0.1316361970469004,-1.9128509200478707,101.100001011
113.71775421046233,-25.64947507716764,-0.1435525481698494,-1.9051918734999225,101.200001012
