x,y,z,time
-6.907106105115272,-7.492786945289851,24.229090880053995,3.7703770377037706
-6.936693651102268,-7.586543077424843,24.16675132195337,3.7753775377537755
-6.969390754703052,-7.682523202716181,24.109721011279845,3.7803780378037803
-7.00521321546918,-7.780619456217716,24.058194184707137,3.7853785378537856
-7.04416449029116,-7.880713382672669,24.012354277026176,3.7903790379037905
-7.086235693398471,-7.982675936513687,23.972373921145092,3.7953795379537953
-7.131405596359552,-8.086367481862814,23.938414948089218,3.8003800380038006
-7.179640628081789,-8.191637792531466,23.910628387001115,3.8053805380538055
-7.230894874811542,-8.298326052020483,23.88915446514053,3.8103810381038103
-7.285110080134131,-8.406260853520102,23.87412260788443,3.8153815381538156
-7.342215644973823,-8.51526019990993,23.86565143872699,3.8203820382038205
-7.402128627593859,-8.625131503759,23.863848779279593,3.8253825382538253
-7.464753743596441,-8.735671587325744,23.868811649270828,3.8303830383038306
-7.529983365922715,-8.846666682557961,23.88062626654649,3.8353835383538355
-7.597697524852802,-8.95789243109288,23.899368047069586,3.8403840384038403
-7.667763908005787,-9.069113884257122,23.925101604920336,3.8453845384538456
-7.740037860339695,-9.180085503066682,23.95788075229616,3.8503850385038505
-7.814362384151536,-9.290551158226988,23.997748499511687,3.855385538553856
-7.8905681390772555,-9.400244130132828,24.044737054998755,3.8603860386038606
-7.968473442091779,-9.508887108868418,24.098867825306414,3.8653865386538655
-8.04788426750899,-9.616192194207372,24.160151415100923,3.870387038703871
-8.128594246981717,-9.721860895612668,24.228587627165737,3.8753875387538756
-8.210384669501762,-9.825584132236717,24.30416546240154,3.8803880388038805
-8.293024481399893,-9.927042232921321,24.386863119826206,3.885388538853886
-8.376270286345818,-10.025904936197659,24.476647996574822,3.8903890389038907
-8.459866345348221,-10.121831390286328,24.573476687899685,3.8953895389538955
-8.54354457675475,-10.214470153097329,24.677294987170313,3.900390039003901
-8.627309709103125,-10.303653928138868,24.78797109911974,3.9053905390539057
-8.711345919201168,-10.389225115510307,24.90523673432591,3.9103910391039105
-8.795397029829488,-10.470666720463509,25.028850358341444,3.915391539153916
-8.87920327274313,-10.547488118611032,25.15854903643651,3.9203920392039207
-8.962507299592232,-10.619229716000605,25.294047388620555,3.9253925392539255
-9.045054181922003,-10.685462949115115,25.435037589642267,3.930393039303931
-9.1265914111727,-10.74579028487258,25.58118936898954,3.9353935393539357
-9.20686889867967,-10.799845220626196,25.73215001088956,3.9403940394039405
-9.285638975673328,-10.847292284164304,25.88754435430874,3.945394539453946
-9.362656393279138,-10.887827033710394,26.04697479295271,3.9503950395039507
-9.437678322517659,-10.921176057923121,26.210021275266374,3.9553955395539555
-9.510464354304512,-10.947096975896288,26.37624130443389,3.960396039603961
-9.580776499450371,-10.965378437158853,26.545169938378606,3.9653965396539657
-9.648379188661002,-10.975840121674926,26.71631978976317,3.9703970397039705
-9.713039272537236,-10.978332739843777,26.889181025989462,3.975397539753976
-9.774526021574957,-10.972738032499826,27.063221369198565,3.9803980398039807
-9.832611126165135,-10.95896877091265,27.237886096270852,3.9853985398539855
-9.887068696593813,-10.936968756786975,27.412598038825934,3.990399039903991
-9.937675263042083,-10.90671282226269,27.58675758322263,3.9953995399539957
-9.984209775586129,-10.868206829914827,27.759742670559056,4.000400040004001
-10.026453604197187,-10.821487672753586,27.93090879667251,4.005400540054006
-10.064190538741572,-10.76662327422431,28.09958901213959,4.010401040104011
-10.097206788980667,-10.703712588207502,28.2650939222761,4.0154015401540155
-10.125290984570926,-10.632885599018815,28.426711687137107,4.02040204020402
-10.148234183378694,-10.554303287416623,28.583708025413078,4.025402540254025
-10.165958531956651,-10.46778484326667,28.73541077899718,4.030403040304031
-10.178459156886973,-10.373503052643947,28.88127139375491,4.035403540354036
-10.185659879154686,-10.272135108762626,29.020755697445644,4.040404040404041
-10.187505581002588,-10.164339192983443,29.153368010558776,4.0454045404540455
-10.183962205931259,-10.050754474813678,29.278651146313727,4.05040504050405
-10.175016758699055,-9.932001111907159,29.39618641065997,4.055405540554055
-10.160677305322109,-9.80868025006424,29.505593602277013,4.060406040604061
-10.140972973074339,-9.681374023231887,29.606531012574358,4.065406540654066
-10.115953950487437,-9.550645553503548,29.698695425691596,4.070407040704071
-10.085691487350873,-9.417038951119235,29.78182211849833,4.0754075407540755
-10.050277894711895,-9.281079314465511,29.855684860594206,4.08040804080408
-10.009826544875535,-9.143272730075484,29.9200959143089,4.085408540854085
-9.964471871404587,-9.004106272628784,29.974906034702133,4.090409040904091
-9.914369369119656,-8.86404800495166,30.02000446956364,4.095409540954096
-9.859695594099097,-8.72354697801684,30.05531895941322,4.100410041004101
-9.800648163679051,-8.583033230943613,30.08081573750069,4.1054105410541055
-9.737445756453441,-8.442917790997825,30.096499529805907,4.11041104110411
-9.670328112273967,-8.303592673591861,30.102413555038773,4.115411541154115
-9.599556032250092,-8.165430882284634,30.098639524639207,4.120412041204121
-9.5254113787491,-8.02878640878167,30.08529764277718,4.125412541254126
-9.448197075396012,-7.893994232934974,30.062546606352697,4.130413041304131
-9.368237107073643,-7.761370322743122,30.03058360499579,4.1354135413541355
-9.285876519922587,-7.631211634351232,29.989644321066535,4.14041404140414
-9.201481421341212,-7.503796112050974,29.94000292965504,4.145414541454145
-9.115433029355264,-7.379392136578481,29.881977676361867,4.150415041504151
-9.027763901442839,-7.258817630987596,29.816219160132533,4.155415541554156
-8.93859697308349,-7.142685147600681,29.74317241308328,4.160416041604161
-8.848243510588622,-7.031262154163739,29.663085895167136,4.1654165416541655
-8.757006012447636,-6.924791040110741,29.576222473198207,4.17041704170417
-8.665178209327932,-6.823489116563631,29.482859420851693,4.175417541754175
-8.573045064074885,-6.727548616332301,29.383288418663838,4.180418041804181
-8.48088277171192,-6.637136693914666,29.277815554032024,4.185418541854186
-8.388958759440406,-6.552395425496558,29.166761321214665,4.190419041904191
-8.29753168663973,-6.473441808951795,29.050460621331265,4.1954195419541955
-8.206851444867267,-6.400367763842164,28.929262762362406,4.2004200420042
-8.117159157858396,-6.333240131417422,28.803531459149756,4.205420542054205
-8.028687181526472,-6.2721006746152845,28.673644833396036,4.210421042104211
-7.941659103962895,-6.2169660780614695,28.53999541366511,4.215421542154216
-7.856289745437016,-6.167827948069629,28.40299013538186,4.220422042204221
-7.7727851583961955,-6.124652812641395,28.26305034083226,4.2254225422542255
-7.691342627465791,-6.087382121466373,28.120611779163376,4.23042304230423
-7.612150669449157,-6.055932245922133,27.976124606383344,4.235423542354235
-7.535389033327631,-6.030194479074212,27.830053385361353,4.240424042404241
-7.461228700260586,-6.010035035676131,27.68287708582775,4.245424542454246
-7.3898318835853525,-5.995295052169363,27.53508908437389,4.250425042504251
-7.3213520288172695,-5.985790586683356,27.387197164452225,4.2554255425542555
-7.255933813649673,-5.98131261903553,27.239723516376287,4.26042604260426
-7.193710359589605,-5.981632123923234,27.09317998589882,4.265426542654265
-7.134704742381742,-5.986710108044389,26.947221198965117,4.270427042704271
-7.078949686533707,-5.996544129413853,26.801734997491494,4.275427542754276
-7.026512359206244,-6.011067690818166,26.656973947212954,4.280428042804281
-6.977454363734983,-6.030210724053376,26.51318542208829,4.2854285428542855
-6.931831739630428,-6.053899589925042,26.37061160430007,4.29042904290429
-6.8896949625779556,-6.082057078248229,26.229489484254618,4.295429542954295
-6.851088944437811,-6.114602407847524,26.090050860582007,4.300430043004301
-6.816053033245134,-6.151451226557,25.952522340136152,4.305430543054306
-6.7846210132099145,-6.192515611220258,25.81712533799466,4.310431043104311
-6.756821104717026,-6.237704067690404,25.68407607745893,4.3154315431543155
-6.732675964326216,-6.286921530830053,25.55358559005413,4.32043204320432
-6.712202684772103,-6.34006936451133,25.425859715529196,4.325432543254325
-6.695412794964179,-6.397045361615878,25.301099101856803,4.330433043304331
-6.682312259986819,-6.457743744034821,25.179499205233473,4.335433543354336
-6.67290148109926,-6.522055162668821,25.061250290079414,4.340434043404341
-6.667175295735619,-6.5898666974280395,24.946537429038635,4.3454345434543455
-6.665122977504885,-6.66106185723215,24.83554050297891,4.35043504350435
-6.66672823619092,-6.735520580010332,24.728434200991774,4.355435543554355
-6.671969217752464,-6.813119232701291,24.62538802039252,4.360436043604361
-6.680818504323124,-6.893730611253198,24.526566266720263,4.365436543654366
-6.693243114211387,-6.977223940623778,24.43212805373782,4.370437043704371
-6.709204501900611,-7.06346487478025,24.34222730343181,4.3754375437543755
-6.72864699367028,-7.152321464724464,24.257006217984728,4.38043804380438
-6.751301073176338,-7.243802277698772,24.176495485287212,4.385438543854385
-6.777108260368533,-7.3378862724920255,24.100869948500723,4.390439043904391
-6.806109644305284,-7.4344974447993275,24.030361116306533,4.395439543954396
-6.83833470008627,-7.533548710988859,23.965190332464275,4.400440044004401
-6.873801288852417,-7.634941908101806,23.905568775812004,4.4054405440544055
-6.912515657785898,-7.738567793852383,23.851697460266184,4.41044104410441
-6.954472440110138,-7.844306046627826,23.803767234821688,4.415441544154415
-6.999654655089817,-7.95202526548842,23.761958783551783,4.420442044204421
-7.048033708030841,-8.061582970167413,23.726442625608183,4.425442544254426
-7.099569390280393,-8.172825601071139,23.697379115220965,4.430443044304431
-7.154209879226889,-8.285588519278935,23.674918441698637,4.4354435443544356
-7.211891738300004,-8.399696006543165,23.65920062942811,4.44044404440444
-7.272539916970654,-8.51496126528922,23.650355537874702,4.445444544454445
-7.336067750751021,-8.63118641861553,23.64850286158215,4.450445044504451
-7.402376961194502,-8.748162510293495,23.653752130172577,4.455445544554456
-7.471357655895774,-8.865669504767599,23.666202708346532,4.460446044604461
-7.542888328490755,-8.983476287155332,23.685943795882967,4.4654465446544656
-7.616835858656612,-9.101340663247207,23.713054427639243,4.47044704470447
-7.693055512111758,-9.219009359506764,23.74760347355112,4.475447544754475
-7.771390940615874,-9.336218023070588,23.789649638632792,4.480448044804481
-7.851674181969846,-9.452691221748225,23.83924146297682,4.485448544854486
-7.9337256600158526,-9.568142444022312,23.896417321754203,4.490449044904491
-8.017354184637306,-9.68227409904849,23.96120542521434,4.495449544954496
-8.102356951758868,-9.79477751665542,24.033623818685044,4.5004500450045
-8.188519543346448,-9.905332947344796,24.113680382572525,4.505450545054505
-8.275615927407229,-10.013609562291347,24.20137283236142,4.510451045104511
-8.363408457989584,-10.119265453342779,24.296688718614735,4.515451545154516
-8.451679503900762,-10.221979235814203,24.399593637815858,4.520452045204521
-8.540570393738992,-10.321713383050486,24.509877318894084,4.525452545254526
-8.629948691172523,-10.41801302233639,24.6273520755835,4.53045304530453
-8.719562542641007,-10.510315537709364,24.75183866019618,4.535453545354535
-8.809159448137223,-10.598088656947779,24.883128133737145,4.540454045404541
-8.89848626120699,-10.68083045157087,25.020981865904247,4.545454545454546
-8.987289188949276,-10.758069336838824,25.165131535088324,4.550455045504551
-9.07531379201613,-10.829364071752725,25.315279128373117,4.555455545554556
-9.1623049846127,-10.894303759054564,25.47109694153527,4.56045604560456
-9.248007034497228,-10.952507845227236,25.63222757904434,4.565456545654565
-9.332163562981073,-11.003626120494559,25.79828395406284,4.570457045704571
-9.414517544928641,-11.04733871882123,25.968849288446098,4.575457545754576
-9.494811308757487,-11.083356117912881,26.143477112742445,4.580458045804581
-9.572786536438246,-11.111419139216045,26.321691266193106,4.585458545854586
-9.648184263494649,-11.131298947918161,26.50298589673221,4.59045904590459
-9.720744879003522,-11.142797052947579,26.686825460986807,4.595459545954595
-9.790208125594809,-11.145745306973552,26.87264472427689,4.600460046004601
-9.856313099451507,-11.140005906406248,27.059848760615267,4.605460546054606
-9.918798250309752,-11.125471391396742,27.247812952707772,4.610461046104611
-9.977401381458762,-11.102064645837014,27.435882991953097,4.615461546154616
-10.031859649740856,-11.069738897359954,27.623374878442874,4.62046204620462
-10.081909565551449,-11.028477717339362,27.809574920961623,4.625462546254625
-10.127286992839057,-10.978295020889933,27.993739736986836,4.630463046304631
-10.167727149105277,-10.919235066867303,28.175096252688807,4.635463546354636
-10.202964605404825,-10.851372457867985,28.352841702930842,4.640464046404641
-10.232780311853315,-10.774662319657594,28.526173931824022,4.645464546454646
-10.257214432614727,-10.688631462624805,28.694469777888916,4.65046504650465
-10.276158445870841,-10.593882172361603,28.857073262881922,4.655465546554655
-10.289491171815087,-10.491152085653372,29.013350877861576,4.660466046604661
-10.297116690769782,-10.381156167914996,29.162712905640557,4.665466546654666
-10.298964343186151,-10.264586713190752,29.30461342078585,4.670467046704671
-10.29498872964431,-10.142113344154378,29.438550289618625,4.675467546754676
-10.28516971085327,-10.014383012109064,29.56406517021429,4.68046804680468
-10.26951240765094,-9.882019996987442,29.680743512402447,4.685468546854685
-10.248047201004118,-9.74562590735157,29.78821455776697,4.690469046904691
-10.220829732008516,-9.605779680393022,29.886151339645874,4.695469546954696
-10.187940901888727,-9.463037581932749,29.97427068313146,4.700470047004701
-10.14948687199824,-9.31793320642117,30.05233320507024,4.705470547054706
-10.105599063819449,-9.170977476938154,30.12014331406293,4.71047104710471
-10.056434158963638,-9.022658645193012,30.177549210464473,4.715471547154715
-10.002174099170977,-8.873442291524478,30.224442886384054,4.720472047204721
-9.943026086310564,-8.723771324900813,30.26076012568504,4.725472547254726
-9.879222582380363,-8.574065982919645,30.28648050398505,4.730473047304731
-9.811021309507243,-8.424723831808073,30.301627388655913,4.735473547354736
-9.738705249946973,-8.276119766422642,30.306267938823684,4.74047404740474
-9.662582646084212,-8.128606010249346,30.300513105368633,4.745474547454745
-9.582987000432507,-7.982512115403599,30.284517630925258,4.750475047504751
-9.50027707563434,-7.83814496263034,30.258480049882273,4.755475547554756
-9.414836894461047,-7.695788761303876,30.222642688382614,4.760476047604761
-9.327075739812875,-7.555705049427987,30.177291664323445,4.765476547654766
-9.23724655353054,-7.418490561825717,30.122878120295713,4.77047704770477
-9.145212360160233,-7.285498468748801,30.060058848799574,4.775477547754775
-9.05129002472889,-7.157128656081498,29.98909651290451,4.780478047804781
-8.955821859834135,-7.033683600482448,29.910245944274912,4.785478547854786
-8.85914077004038,-6.915437775886799,29.823780884834576,4.790479047904791
-8.761570251878899,-6.802637653506297,29.72999398676674,4.795479547954796
-8.663424393847814,-6.695501701829263,29.62919681251408,4.8004800480048
-8.565007876412086,-6.594220386620592,29.52171983477871,4.805480548054805
-8.466615972003503,-6.49895617092174,29.407912436522153,4.810481048104811
-8.36853454502075,-6.409843515050783,29.288142910965433,4.815481548154816
-8.271040051829308,-6.326988876602327,29.162798461588952,4.820482048204821
-8.174399540761513,-6.250470710447566,29.03228520213256,4.825482548254826
-8.078870652116546,-6.18033946873427,28.897028156595546,4.83048304830483
-7.984701618160434,-6.1166176008867845,28.757471259236635,4.835483548354835
-7.89213126312603,-6.059299553606021,28.614077354573965,4.840484048404841
-7.8013890032130835,-6.008351770869493,28.46732819738518,4.845484548454846
-7.712694846588133,-5.96371269393126,28.317724452707285,4.850485048504851
-7.626259393384581,-5.925292761321968,28.165785695836753,4.855485548554856
-7.5422838357026745,-5.892974408848836,28.01205041232948,4.86048604860486
-7.4609599576095,-5.866612069595658,27.85707599800081,4.865486548654865
-7.3824701351389805,-5.846032173922802,27.701438758925484,4.870487048704871
-7.30698733629192,-5.831033149467218,27.54573391143777,4.875487548754876
-7.2346751210359255,-5.821385421142422,27.390575582131287,4.880488048804881
-7.165627652287502,-5.8169357278949745,27.23585055677219,4.885488548854886
-7.099885317128142,-5.817656738713583,27.081149425149675,4.8904890489048904
-7.037526435318822,-5.823474538435106,26.926745055118317,4.895489548954895
-6.978623586200951,-5.8343116544260605,26.77290464272473,4.900490049004901
-6.923243583053817,-5.850087092838391,26.619889360781087,4.905490549054906
-6.871447473094532,-5.870716338609475,26.46795435886494,4.910491049104911
-6.823290537478067,-5.896111355462127,26.317348763319345,4.915491549154916
-6.778822291297242,-5.92618058590459,26.168315677252824,4.9204920492049204
-6.738086483582733,-5.960828951230542,26.02109218053938,4.925492549254925
-6.701121097303058,-5.999957851519097,25.875909329818445,4.930493049304931
-6.667958349364605,-6.043465165634784,25.73299215849501,4.935493549354936
-6.638624690611595,-6.091245251227583,25.59255967673945,4.940494049404941
-6.613140805826104,-6.143188944732901,25.454824871487652,4.945494549454946
-6.5915216137280614,-6.199183561371575,25.319994706440955,4.9504950495049505
-6.573776266975249,-6.259112895149877,25.18827012206618,4.955495549554955
-6.559908152163294,-6.3228572188595225,25.05984603559559,4.960496049604961
-6.549914889825683,-6.390293284077623,24.93491134102699,4.965496549654966
-6.5437883344337475,-6.4612943211667595,24.813648909123582,4.970497049704971
-6.541514574396671,-6.535730039274933,24.69623558741407,4.975497549754976
-6.543073932061489,-6.6134666263355735,24.58284220019262,4.9804980498049805
-6.548440963713089,-6.69436674906755,24.47363354851887,4.985498549854985
-6.557584459574208,-6.778289552975173,24.368768410217918,4.990499049904991
-6.570446356515953,-6.865097210813505,24.26839181140462,4.995499549954996
-6.58660637083863,-6.954802887327959,24.172526325148027,5.000500050005001
-6.605986165074721,-7.047409353388499,24.08135048318722,5.005500550055006
-6.628669819846641,-7.142868178609166,23.99510383369394,5.0105010501050105
-6.654727768267917,-7.241119128668561,23.914017643750295,5.015501550155015
-6.68421679594319,-7.342090165309873,23.838314899348763,5.020502050205021
-6.717180040968196,-7.445697446340797,23.768210305392227,5.025502550255026
-6.753646993929798,-7.551845325633649,23.703910285693908,5.030503050305031
-6.793633497905962,-7.66042635312529,23.645612982977415,5.035503550355036
-6.837141748465767,-7.7713212748171445,23.593508258876724,5.0405040504050405
-6.8841602936694,-7.884399032775204,23.547777693936197,5.045504550455045
-6.934664034068172,-7.999516765130044,23.50859458761055,5.050505050505051
-6.988614222704472,-8.11651980607674,23.4761239582649,5.055505550555056
-7.045958465111829,-8.235241685874998,23.450522543174717,5.060506050605061
-7.1066307193148734,-8.355504130849065,23.431938798525852,5.065506550655066
-7.1705512958293465,-8.477117063387752,23.420512899414526,5.0705070507050705
-7.237626857662098,-8.599878601944432,23.416376739847337,5.075507550755075
-7.307750420311105,-8.723575061037076,23.41965393274126,5.080508050805081
-7.380801351765412,-8.84798095124814,23.430459809923633,5.085508550855086
-7.456645372505215,-8.972858979224714,23.44890142213218,5.090509050905091
-7.5351345555018066,-9.097960047678434,23.475077539014993,5.095509550955096
-7.616107326217591,-9.223023255385497,23.509078649130533,5.1005100510051005
-7.6993884626060805,-9.347775897186667,23.550986959947647,5.105510551055105
-7.7847890951119165,-9.47193346398729,23.600876397845553,5.110511051105111
-7.872106706670803,-9.595199642757215,23.658812608113823,5.115511551155116
-7.961125132709601,-9.717266316530921,23.724852954952425,5.120512051205121
-8.051614561146264,-9.837813564407426,23.7990465214717,5.125512551255126
-8.143331532389862,-9.956509661550314,23.881434109692346,5.1305130513051305
-8.236018939340584,-10.073011079187756,23.97204824054547,5.135513551355136
-8.329406027389687,-10.186962484612422,24.070913153872496,5.140514051405141
-8.423208394419584,-10.29799674118161,24.178044808425266,5.145514551455146
-8.517368247664905,-10.405873808493979,24.29333430048689,5.150515051505151
-8.612169280096726,-10.510397451249176,24.41642915891367,5.155515551555156
-8.707366038248956,-10.610947761020128,24.547148639273715,5.1605160516051605
-8.802687957661536,-10.706921398587182,24.685289079081382,5.165516551655166
-8.897863313624306,-10.797748449040775,24.830613370742963,5.170517051705171
-8.992619221177113,-10.88289242178155,24.98285096155684,5.175517551755176
-9.086681635109741,-10.961850250520273,25.14169785371339,5.180518051805181
-9.17977534996193,-11.034152293277865,25.30681660429499,5.185518551855186
-9.27162400002337,-11.099362332385386,25.477836325276048,5.1905190519051905
-9.361950059333722,-11.15707757448406,25.654352683523,5.195519551955196
-9.450474841682553,-11.20692865052522,25.83592790079422,5.200520052005201
-9.536918500609431,-11.248579615770387,26.022090753740173,5.205520552055206
-9.621000029403865,-11.281727949791211,26.21233657390331,5.210521052105211
-9.702437261105313,-11.306104556469492,26.40612724771811,5.215521552155216
-9.780946868503193,-11.32147376399718,26.602891216511043,5.2205220522052205
-9.85624436413688,-11.327633324876365,26.802023476500647,5.225522552255226
-9.928044100295676,-11.32441441591929,27.002885578797358,5.230523052305231
-9.996059269018865,-11.311681638248341,27.204805629403733,5.235523552355236
-10.060001902095678,-11.289333017296059,27.40707828921431,5.240524052405241
-10.1195828710653,-11.257300002805124,27.60896477401564,5.245524552455246
-10.174511887216864,-11.215547468828367,27.809692854486283,5.2505250525052505
-10.224497501589473,-11.164073713728758,28.008456856196858,5.255525552555256
-10.269247104972152,-11.102910460179436,28.20441765960988,5.260526052605261
-10.30846692790391,-11.032122855163665,28.39670270008,5.265526552655266
-10.341886091992999,-10.951725899592205,28.584419233653442,5.270527052705271
-10.36951909705073,-10.861112605234482,28.7668357617913,5.275527552755276
-10.391266125497285,-10.760814578189466,28.943230124834102,5.2805280528052805
-10.40698425943009,-10.651660072564365,29.11289570472654,5.285528552855286
-10.416558923314213,-10.53445071573179,29.275174871622657,5.290529052905291
-10.419903883982402,-10.409961508329642,29.429458983886033,5.295529552955296
-10.416961250635055,-10.27894082426119,29.57518838808968,5.300530053005301
-10.40770147484023,-10.142110410695048,29.71185241901605,5.305530553055306
-10.392123350533648,-10.000165388065179,29.838989399657052,5.3105310531053105
-10.370254014018679,-9.853774250070865,29.95618664121406,5.315531553155316
-10.34214894396637,-9.703578863676812,30.063080443097846,5.320532053205321
-10.307891961415416,-9.550194469113,30.159356092928686,5.325532553255326
-10.267595229772171,-9.394209679874779,30.244747866536287,5.330533053305331
-10.221399254810652,-9.236186482722845,30.31903902795981,5.335533553355336
-10.169472884672535,-9.076660237683244,30.382061829447867,5.3405340534053405
-10.112013309867145,-8.916139678047337,30.433697511458526,5.345534553455346
-10.049246063271495,-8.755106910371921,30.473876302659274,5.350535053505351
-9.981425020130231,-8.594017414479053,30.50257741992709,5.355535553555356
-9.908832398055669,-8.433300043456166,30.51982906834838,5.360536053605361
-9.831778757027777,-8.27335702365604,30.52570844121901,5.365536553655366
-9.750602999394193,-8.1145639546968,30.520341720044293,5.3705370537053705
-9.665672369870194,-7.957269809461897,30.503904074538983,5.375537553755376
-9.577382455538757,-7.801796934100203,30.476619662627307,5.380538053805381
-9.486157185850484,-7.6484410480258616,30.438761630442926,5.385538553855386
-9.392448832623645,-7.497471243918386,30.39065211232895,5.390539053905391
-9.296349824507576,-7.349931206586157,30.33290121126798,5.395539553955396
-9.197827004672805,-7.207098261177812,30.266098548244088,5.4005400540054005
-9.097263400318287,-7.0693277832248365,30.19051227835423,5.405540554055406
-8.995032202368956,-6.9369419594965995,30.106430541070736,5.410541054105411
-8.891495933749276,-6.810231520828518,30.014162050952105,5.415541554155416
-8.78700644938333,-6.689455742122152,29.914036097643038,5.420542054205421
-8.6819049361948,-6.574842442345181,29.806402545874434,5.425542554255426
-8.576521913106955,-6.466587984531407,29.69163183546339,5.4305430543054305
-8.471177231042647,-6.364857275780731,29.57011498131318,5.435543554355436
-8.36618007292438,-6.26978376725923,29.44226357341334,5.440544054405441
-8.261828953674192,-6.1814694541990445,29.30850977683954,5.445544554455446
-8.15841172021374,-6.099984875898453,29.169306331753667,5.450545054505451
-8.056205551464277,-6.0253691157218565,29.025126553403805,5.455545554555456
-7.955476958346649,-5.957629801099773,28.876464332124243,5.4605460546054605
-7.856481783781281,-5.896743103528832,28.72383413333543,5.465546554655466
-7.759465202688247,-5.842653738571812,28.5677709975441,5.470547054705471
-7.664661721987162,-5.795274965857581,28.408830540343097,5.475547554755476
-7.572295180597255,-5.754488589081136,28.247588952411498,5.480548054805481
-7.482578749437353,-5.7201449560035975,28.08464299951458,5.485548554855486
-7.395714931425875,-5.692062958452201,27.9206100225038,5.4905490549054905
-7.3118955614808225,-5.6700300323203034,27.756127937316805,5.495549554955496
-7.231301806519836,-5.653802157567386,27.59185523497751,5.500550055005501
-7.154080767674516,-5.64315584956198,27.428082149936536,5.505550555055506
-7.080290357623333,-5.6380505315975835,27.264147715409624,5.510551055105511
-7.010011943691545,-5.638404390070855,27.10027012197463,5.515551555155516
-6.943324488200306,-5.6441258351811046,26.936732314665328,5.5205520552055205
-6.880300961621437,-5.655120447192999,26.773810398684635,5.525552555255526
-6.821008342577465,-5.671290976436562,26.611773639404717,5.530553055305531
-6.765507617841561,-5.692537343307175,26.45088446236681,5.535553555355536
-6.713853782337585,-5.718756638265578,26.291398453281353,5.540554055405541
-6.66609583914007,-5.749843121837869,26.13356435802794,5.545554555455546
-6.622276799474225,-5.785688224615503,25.977624082655336,5.5505550555055505
-6.58243368271593,-5.826180547255297,25.823812693381434,5.555555555555556
-6.546597516391761,-5.87120586047941,25.672358416593383,5.560556055605561
-6.514793336178947,-5.920647105075373,25.5234826388474,5.565556555655566
-6.487040185905402,-5.9743843918960735,25.377399906868906,5.570557055705571
-6.463351117549715,-6.032295001859752,25.234317927552482,5.575557555755576
-6.443733191241153,-6.094253385950008,25.09443756796186,5.5805580558055805
-6.4281874752596515,-6.160131165215813,24.957952855329935,5.585558555855586
-6.416709046035835,-6.229797130771456,24.825050977058815,5.590559055905591
-6.409286988150993,-6.303117243796623,24.695912280719718,5.595559555955596
-6.405904394337093,-6.379954635536343,24.570710274053035,5.600560056005601
-6.406538365476782,-6.460169607301004,24.449611624968327,5.605560556055606
-6.4111600106033775,-6.543619630466349,24.332776161544317,5.6105610561056105
-6.419683224637928,-6.6301796613861175,24.220346076889843,5.615561556155616
-6.431695835212198,-6.719909419612867,24.11240978661435,5.620562056205621
-6.447188735048584,-6.812806570100284,24.009173240258324,5.625562556255626
-6.466240407498431,-6.908828003849037,23.910861562335807,5.630563056305631
-6.488916380181475,-7.007919613608592,23.817694629937744,5.635563556355636
-6.5152692249858415,-7.110016293877206,23.729887072731987,5.6405640564056405
-6.545338558068053,-7.21504194090195,23.647648272963274,5.645564556455646
-6.579151039853012,-7.322909452678635,23.571182365453296,5.650565056505651
-6.6167203750340216,-7.433520728951921,23.5006882376006,5.655565556555656
-6.658047312572776,-7.5467666712152415,23.436359529380656,5.660566056605661
-6.70311964569936,-7.6625271827108286,23.378384633345842,5.665566556655666
-6.7519122119122486,-7.780671168429707,23.326946694625434,5.6705670567056705
-6.804386892978319,-7.901056535111716,23.28222361092561,5.675567556755676
-6.860492614932811,-8.023530191245428,23.24438803252947,5.680568056805681
-6.920165348079386,-8.14792804706827,23.213607362297008,5.685568556855686
-6.983328106990083,-8.274075014566446,23.19004375566512,5.690569056905691
-7.049890950505336,-8.401785007474949,23.173854120647604,5.695569556955696
-7.119750981733972,-8.530860941277576,23.165190117835174,5.7005700570057005
-7.192792348053219,-8.66109473320693,23.164198160395443,5.705570557055706
-7.2688862411086586,-8.792267302244348,23.171019414072926,5.710571057105711
-7.347890896814305,-8.924148569120025,23.185789797189052,5.715571557155716
-7.4296515953525475,-9.05649745631293,23.208639980642143,5.720572057205721
-7.514000661174169,-9.189061888050828,23.239695387907435,5.725572557255726
-7.600757462998343,-9.321578790310273,23.279076195037064,5.7305730573057305
-7.689728413812652,-9.453774090816644,23.326897330660085,5.735573557355736
-7.780706970873021,-9.585362719044037,23.383268475982423,5.740574057405741
-7.873473635703815,-9.716048606215418,23.448294064786943,5.745574557455746
-7.967795954097773,-9.84552468530252,23.5220732834334,5.750575057505751
-8.063428516116026,-9.973472891025875,23.604700070858453,5.755575557555756
-8.1601129560881,-10.099564159854804,23.696263118575676,5.7605760576057605
-8.257789689825406,-10.223688090215568,23.79666891145981,5.765576557655766
-8.356676418391022,-10.345783713788673,23.905562513326398,5.770577057705771
-8.4565606485689,-10.465127159438362,24.022901347640016,5.775577557755776
-8.557207402581316,-10.581007002069493,24.148615743443898,5.780578057805781
-8.658375673819252,-10.692746170829594,24.282595270973836,5.785578557855786
-8.75981842684239,-10.799701949108865,24.424688741658166,5.7905790579057905
-8.86128259737913,-10.901265974540191,24.574704208117804,5.795579557955796
-8.962509092326517,-10.996864238999068,24.732408964166137,5.800580058005801
